index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
22896,F,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-17455,-2642,1,0,0,0,Sales staff,2,-17
22897,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16732,-3065,1,1,1,0,Medicine staff,2,-13
22898,F,Y,N,2,243000,Working,Secondary / secondary special,Married,House / apartment,-11862,-1770,1,0,0,0,Medicine staff,4,-29
22899,F,Y,Y,0,540000,Commercial associate,Higher education,Married,House / apartment,-15702,-185,1,0,1,0,,2,-21
22900,F,Y,N,0,81000,Commercial associate,Incomplete higher,Married,House / apartment,-17493,-2347,1,1,0,0,,2,-14
22901,M,Y,Y,1,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14939,-5384,1,1,0,0,Laborers,2,-59
22902,F,N,N,0,135000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16179,-3109,1,1,1,0,Laborers,1,-50
22903,M,N,Y,0,99000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22600,365243,1,0,0,0,,2,-1
22904,F,Y,Y,2,283500,State servant,Higher education,Married,House / apartment,-12902,-4120,1,0,0,0,Core staff,4,-38
22905,F,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,1,0,0,0,Core staff,1,-52
22906,F,Y,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17297,-2018,1,0,0,0,Sales staff,2,-25
22907,M,Y,Y,0,112500,Commercial associate,Higher education,Married,House / apartment,-14229,-1112,1,0,0,0,Security staff,2,-44
22908,F,N,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2,-60
22909,F,N,N,1,135000,Working,Higher education,Married,House / apartment,-11524,-1892,1,1,1,0,Sales staff,3,-34
22910,F,N,N,0,90000,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-20125,365243,1,0,0,0,,1,-51
22911,M,N,Y,0,166500,Working,Secondary / secondary special,Married,House / apartment,-18926,-6276,1,1,1,0,Laborers,2,-35
22912,M,Y,N,0,261000,Commercial associate,Incomplete higher,Civil marriage,With parents,-8897,-674,1,0,0,0,Sales staff,2,-11
22913,M,Y,Y,1,450000,Working,Higher education,Married,Office apartment,-18476,-2625,1,0,0,0,Managers,3,-52
22914,F,N,Y,0,360000,State servant,Secondary / secondary special,Married,House / apartment,-19070,-10490,1,0,0,0,Accountants,2,-14
22915,F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,-14212,-1889,1,0,0,0,Laborers,4,-7
22916,F,N,Y,1,121500,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3,-41
22917,F,N,Y,0,40500,Pensioner,Secondary / secondary special,Married,House / apartment,-18207,365243,1,0,1,0,,2,-56
22918,F,N,N,0,220500,Commercial associate,Incomplete higher,Married,House / apartment,-11390,-137,1,0,0,0,,2,-4
22919,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21647,365243,1,0,0,0,,2,-47
22920,M,N,N,0,121500,Working,Secondary / secondary special,Married,House / apartment,-10312,-703,1,0,1,0,Laborers,2,-14
22921,M,N,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-13706,-932,1,0,1,0,Laborers,3,-11
22922,F,Y,N,2,157500,Commercial associate,Higher education,Married,House / apartment,-13488,-3723,1,0,0,0,,4,-39
22923,F,Y,Y,0,382500,Commercial associate,Higher education,Married,House / apartment,-20054,-6427,1,0,1,0,Managers,2,-31
22924,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-12644,-2811,1,0,0,0,Laborers,2,-2
22925,F,N,N,0,180000,Working,Higher education,Married,House / apartment,-10868,-1266,1,1,1,1,Accountants,2,-11
22926,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2,-29
22927,F,Y,Y,2,540000,Working,Higher education,Single / not married,House / apartment,-14160,-422,1,0,1,1,,3,-34
22928,M,N,N,0,180000,State servant,Secondary / secondary special,Single / not married,House / apartment,-10294,-1992,1,0,0,0,Laborers,1,-34
22929,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3,-28
22930,M,N,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-10886,-308,1,0,0,0,Laborers,1,-21
22931,F,N,Y,0,288000,Working,Secondary / secondary special,Married,House / apartment,-19863,-4451,1,0,0,0,,2,-41
22932,F,N,N,0,90000,Working,Higher education,Married,House / apartment,-19828,-5525,1,0,1,0,,2,-46
22933,M,Y,Y,1,139500,Working,Secondary / secondary special,Married,House / apartment,-14355,-5557,1,1,0,0,Laborers,3,-17
22934,F,Y,N,1,67500,Working,Higher education,Married,House / apartment,-11701,-1191,1,1,1,0,Sales staff,3,-48
22935,F,N,Y,0,126000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23646,365243,1,0,0,0,,1,-4
22936,F,Y,Y,0,135000,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,2,-32
22937,F,N,N,0,144000,Working,Secondary / secondary special,Married,Municipal apartment,-16641,-9988,1,1,1,0,Sales staff,2,-7
22938,M,N,Y,0,30150,Pensioner,Lower secondary,Married,House / apartment,-23770,365243,1,0,0,0,,2,-10
22939,F,Y,N,1,225000,Commercial associate,Higher education,Single / not married,House / apartment,-12994,-3088,1,0,0,0,,2,-11
22940,F,Y,Y,0,202500,Commercial associate,Incomplete higher,Married,House / apartment,-15812,-4231,1,1,1,1,Accountants,2,-22
22941,M,N,N,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13650,-3945,1,0,0,0,Laborers,2,-11
22942,M,N,Y,0,189000,Working,Incomplete higher,Single / not married,House / apartment,-10076,-248,1,0,0,0,,1,-27
22943,F,Y,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-16391,-1601,1,0,0,0,Security staff,2,-5
22944,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-13277,-1603,1,0,0,1,,2,-48
22945,F,N,N,0,54000,Working,Higher education,Married,House / apartment,-14923,-4723,1,1,0,0,Medicine staff,2,-50
22946,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23929,365243,1,0,1,0,,1,-37
22947,M,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-11010,-1838,1,0,0,0,Core staff,4,-9
22948,F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-22334,-14810,1,0,0,0,Medicine staff,2,-23
22949,F,N,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2,-48
22950,M,Y,Y,1,180000,Working,Higher education,Married,House / apartment,-14082,-1800,1,0,0,0,Managers,3,-42
22951,M,Y,Y,2,315000,Working,Higher education,Married,House / apartment,-12434,-1463,1,0,1,0,,4,-54
22952,F,Y,N,1,315000,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,1,,3,-27
22953,F,N,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20332,-1107,1,0,0,0,Sales staff,2,-16
22954,M,Y,Y,1,247500,Working,Higher education,Married,Municipal apartment,-15606,-160,1,0,1,0,Sales staff,3,-2
22955,M,Y,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22020,365243,1,0,1,0,,2,-22
22956,F,Y,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14186,-1736,1,0,1,0,Sales staff,3,-31
22957,F,Y,N,1,157500,Working,Higher education,Married,House / apartment,-9697,-257,1,0,0,0,Sales staff,3,-56
22958,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,1,0,1,0,Medicine staff,2,-53
22959,M,Y,Y,1,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-9672,-533,1,0,1,1,Laborers,2,-12
22960,F,N,N,0,315000,Commercial associate,Higher education,Married,House / apartment,-16188,-309,1,1,1,1,Sales staff,2,-11
22961,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-14060,-7364,1,1,0,0,Cooking staff,2,-8
22962,F,Y,Y,1,315000,Working,Incomplete higher,Single / not married,House / apartment,-11725,-2044,1,0,0,0,Core staff,2,-28
22963,F,N,Y,1,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18520,-2101,1,0,1,1,Core staff,2,-1
22964,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-15157,-8189,1,0,0,0,Laborers,3,-48
22965,F,Y,Y,3,54000,Working,Secondary / secondary special,Married,House / apartment,-12475,-2057,1,0,0,0,Laborers,5,-29
22966,F,N,Y,0,202500,Working,Higher education,Married,House / apartment,-12831,-803,1,1,1,0,Accountants,2,-2
22967,F,Y,Y,0,202500,Working,Incomplete higher,Married,House / apartment,-18593,-5434,1,1,1,0,Accountants,2,-6
22968,F,N,Y,2,67500,Working,Secondary / secondary special,Married,House / apartment,-12226,-596,1,0,0,0,Sales staff,4,-12
22969,F,N,Y,2,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16725,-5618,1,0,0,0,Low-skill Laborers,4,-49
22970,F,Y,Y,1,135000,Working,Secondary / secondary special,Married,With parents,-10532,-117,1,0,0,0,Private service staff,3,-21
22971,M,Y,N,2,337500,Commercial associate,Higher education,Single / not married,House / apartment,-13769,-3724,1,0,0,1,Managers,3,-59
22972,F,N,N,0,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20038,365243,1,0,0,0,,2,-28
22973,M,Y,Y,1,225000,Working,Higher education,Separated,Municipal apartment,-17205,-2055,1,0,1,0,Security staff,2,-2
22974,F,N,Y,1,180000,Pensioner,Higher education,Married,House / apartment,-18979,365243,1,0,1,0,,3,-8
22975,F,N,Y,3,135000,Working,Secondary / secondary special,Married,House / apartment,-15083,-1664,1,0,0,0,Sales staff,5,-25
22976,M,N,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15646,-4614,1,0,0,0,Laborers,3,-59
22977,F,Y,N,2,81000,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4,-45
22978,F,Y,Y,1,67500,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,1,0,1,1,Laborers,3,-26
22979,F,N,Y,0,144000,Working,Higher education,Single / not married,House / apartment,-13190,-4943,1,0,0,0,,1,-25
22980,F,N,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-19990,-10490,1,0,0,0,Accountants,3,-9
22981,F,Y,Y,0,540000,Commercial associate,Higher education,Married,House / apartment,-13758,-2535,1,0,0,1,Managers,2,-46
22982,F,N,N,0,76500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14393,-3239,1,0,0,0,,2,-17
22983,F,Y,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-15919,-2104,1,0,1,0,,2,-36
22984,F,N,N,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20950,365243,1,0,0,0,,1,-13
22985,F,N,N,0,292500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18698,-10758,1,0,0,0,Laborers,2,-35
22986,M,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15857,-4633,1,0,0,0,Laborers,2,-21
22987,M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-14185,-958,1,0,1,1,Laborers,3,-10
22988,M,Y,Y,0,180000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23289,365243,1,0,1,0,,2,-31
22989,M,Y,N,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20689,-4538,1,0,0,0,,2,-27
22990,F,N,Y,1,180000,State servant,Higher education,Married,House / apartment,-10969,-3485,1,0,0,1,High skill tech staff,3,-45
22991,F,Y,Y,0,135000,Working,Secondary / secondary special,Married,With parents,-15131,-6456,1,0,0,0,Core staff,2,-35
22992,M,N,Y,1,234000,Working,Secondary / secondary special,Married,House / apartment,-11970,-1748,1,0,0,0,Laborers,3,-43
22993,M,Y,N,0,360000,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,Drivers,1,-38
22994,F,N,Y,0,135000,State servant,Higher education,Separated,House / apartment,-16493,-9255,1,0,0,0,Core staff,1,-40
22995,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,-11875,-2568,1,1,0,0,Laborers,4,-46
22996,M,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,1,0,0,0,Drivers,3,-55
22997,F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,-23253,-6607,1,0,1,0,Cleaning staff,1,-19
22998,F,N,Y,0,202500,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,1,-39
22999,F,Y,Y,0,157500,Commercial associate,Higher education,Single / not married,House / apartment,-15849,-1138,1,0,0,0,Private service staff,1,-43
23000,M,Y,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-13805,-1557,1,0,0,0,Laborers,1,-26
23001,F,N,Y,2,144000,Working,Secondary / secondary special,Married,House / apartment,-12393,-1854,1,1,1,0,Cooking staff,4,-4
23002,M,Y,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-10952,-3577,1,1,0,0,Laborers,2,-56
23003,F,N,N,0,135000,Working,Higher education,Single / not married,House / apartment,-9818,-520,1,0,0,0,Core staff,1,-7
23004,M,Y,Y,1,216000,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,1,0,0,0,Laborers,3,-57
23005,F,N,Y,0,225000,State servant,Higher education,Married,House / apartment,-18229,-1288,1,0,0,0,High skill tech staff,2,-25
23006,F,N,Y,0,90000,Working,Secondary / secondary special,Separated,House / apartment,-18512,-1213,1,0,0,0,Core staff,1,-26
23007,F,N,N,0,90000,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23478,365243,1,0,0,0,,1,-2
23008,F,Y,Y,2,225000,State servant,Higher education,Married,House / apartment,-11359,-1726,1,0,0,0,Core staff,4,-29
23009,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-11608,-2430,1,0,0,0,Laborers,3,-33
23010,F,N,Y,1,229500,State servant,Higher education,Married,House / apartment,-11187,-1769,1,0,0,0,,3,-31
23011,F,N,Y,1,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2,-25
23012,M,N,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-9167,-947,1,0,0,0,Cooking staff,1,-29
23013,F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22991,365243,1,0,0,0,,1,-51
23014,F,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-13417,-3931,1,1,1,0,Accountants,1,-15
23015,F,N,N,1,157500,Working,Higher education,Single / not married,House / apartment,-11828,-2135,1,1,1,0,Accountants,2,-13
23016,F,Y,Y,0,108000,Working,Secondary / secondary special,Separated,House / apartment,-17171,-925,1,0,0,1,Cleaning staff,1,-17
23017,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-18296,-4401,1,0,0,0,Cleaning staff,2,-2
23018,M,Y,N,1,171000,Working,Higher education,Married,With parents,-15420,-1563,1,0,0,0,,3,-55
23019,F,N,Y,0,76500,Pensioner,Secondary / secondary special,Married,House / apartment,-20931,365243,1,0,1,0,,2,-34
23020,F,N,Y,0,315000,Working,Higher education,Separated,House / apartment,-13271,-555,1,0,0,0,Managers,1,-27
23021,F,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-12406,-265,1,0,0,1,Drivers,4,-18
23022,M,Y,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15053,-1131,1,0,0,0,Managers,2,-35
23023,M,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-19291,-4967,1,1,1,0,Laborers,2,-47
23024,F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-22334,-14810,1,0,0,0,Medicine staff,2,-51
23025,F,N,Y,0,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,-10981,-552,1,0,0,0,Laborers,2,-28
23026,F,N,Y,0,315000,Commercial associate,Higher education,Separated,House / apartment,-17752,-2380,1,1,1,0,Accountants,1,-39
23027,F,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3,-31
23028,M,Y,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-18406,-5961,1,1,1,0,Drivers,2,-56
23029,F,N,Y,1,90000,Working,Higher education,Married,House / apartment,-10520,-2378,1,0,0,0,Laborers,3,-51
23030,F,Y,N,1,315000,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,1,,3,-34
23031,F,N,N,0,112500,Pensioner,Secondary / secondary special,Separated,House / apartment,-21985,365243,1,0,0,0,,1,-34
23032,F,N,Y,3,207000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-15267,-461,1,1,1,0,,4,-16
23033,F,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-13787,-3082,1,0,0,0,Core staff,4,-26
23034,F,Y,N,0,171000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23349,365243,1,0,0,0,,1,-51
23035,F,N,Y,0,112500,Commercial associate,Higher education,Married,House / apartment,-9890,-719,1,0,0,0,,2,-3
23036,M,Y,Y,1,324000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-11523,-2522,1,0,1,0,Managers,3,-3
23037,M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-17154,-1649,1,0,0,0,Drivers,2,-59
23038,F,N,Y,0,193500,Pensioner,Incomplete higher,Widow,House / apartment,-24295,365243,1,0,0,0,,1,-26
23039,M,Y,N,2,157500,Working,Secondary / secondary special,Married,House / apartment,-9509,-2662,1,1,1,0,Drivers,4,-35
23040,F,Y,Y,1,351000,Working,Secondary / secondary special,Civil marriage,House / apartment,-13284,-2450,1,0,0,0,Managers,3,-4
23041,M,Y,Y,1,315000,Working,Secondary / secondary special,Separated,House / apartment,-16314,-882,1,0,0,0,Managers,2,-24
23042,F,Y,N,0,135000,Working,Higher education,Married,House / apartment,-12740,-1656,1,1,1,0,,2,-7
23043,F,N,N,2,135000,Working,Higher education,Civil marriage,House / apartment,-13634,-6344,1,1,0,0,Accountants,4,-37
23044,F,Y,Y,2,225000,State servant,Incomplete higher,Married,House / apartment,-14653,-8071,1,0,0,0,,4,-2
