index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
33680,5011000078068400,3120000038075200,식품,농산물
33681,5011000078068400,4111700012049300,식품,농산물
33682,5011000078068400,4113300024071100,식품,농산물
33683,5011000078068400,4115000038078300,식품,농산물
33684,5011000078068400,4117100015093100,식품,농산물
33685,5011000078068400,4117300022018400,식품,농산물
33686,5011000078068400,4121000009075200,식품,농산물
33687,5011000078068400,4121000030041100,식품,농산물
33688,5011000078068400,4127300007007100,식품,농산물
33689,5011000078068400,4128100115043200,식품,농산물
33690,5011000078068400,4137000042099100,식품,농산물
33691,5011000078068400,4139000060051300,식품,농산물
33692,5011000078068400,4163000133025100,식품,농산물
33693,5011000078068400,4223000038067100,식품,농산물
33694,5011000078068400,4311300030058200,식품,농산물
33695,5011000078068400,4311300050027100,식품,농산물
33696,5011000078068400,4413300150080200,식품,농산물
33697,5011000078068400,4415000503091100,식품,농산물
33698,5011000078068400,4415000542087200,식품,농산물
33699,5011000078068400,4420000118056300,식품,농산물
33700,5011000078068400,4420000313044100,식품,농산물
33701,5011000078068400,4420000447013400,식품,농산물
33702,5011000078068400,4511300050072400,식품,농산물
33703,5011000078068400,4615000659093300,식품,농산물
33704,5011000078068400,4719000529011200,식품,농산물
33705,5011000078068400,4812100213097200,식품,농산물
33706,5011000078068400,4831000254018300,식품,농산물
33707,5011000112080100,1156000012052200,식품,기타식품
33708,5011000137030100,1138000015096300,식품,농산물
33709,5011000137030100,1144000020091100,식품,농산물
33710,5011000137030100,1168000007099400,식품,농산물
33711,5011000137030100,1174000024035100,식품,농산물
33712,5011000137030100,2638000053064100,식품,농산물
33713,5011000137030100,2671000213020400,식품,농산물
33714,5011000137030100,3017000027056200,식품,농산물
33715,5011000137030100,4119500005015400,식품,농산물
33716,5011000137030100,4122000197069200,식품,농산물
33717,5011000137030100,4315000290059400,식품,농산물
33718,5011000137030100,4375000256032400,식품,농산물
33719,5011000137030100,4480000078032300,식품,농산물
33720,5011000137030100,4514000301100400,식품,농산물
33721,5011000137030100,4719000487013400,식품,농산물
33722,5011000137030100,4721000472100300,식품,농산물
33723,5011000137030100,4785000035063300,식품,농산물
33724,5011000168074100,5013000496072200,식품,가공식품
33725,5011000168080300,1126000007015300,식품,수산
33726,5011000168089300,1111000026013200,식품,농산물
33727,5011000172013400,4127300015091100,식품,기타식품
33728,5011000174003200,4831000291075100,식품,농산물
33729,5011000175041200,1144000015035400,식품,음료
33730,5011000178007200,3117000039046300,식품,농산물
33731,5011000213090100,2823700019001400,식품,농산물
33732,5011000213090100,4125000056057200,식품,농산물
33733,5011000213090100,4125000065064200,식품,농산물
33734,5011000213090100,4146500039032400,식품,농산물
33735,5011000213090100,4155000379040100,식품,가공식품
33736,5011000215098200,4128100128013300,식품,냉동/간편조리식품
33737,5011000224031300,4518000371073400,식품,농산물
33738,5011000224053100,4272000672019100,식품,농산물
33739,5011000224053100,4682000450058200,식품,농산물
33740,5011000225012300,2818500025030400,식품,농산물
33741,5011000264026100,5011000112063200,식품,가공식품
33742,5011000278013400,4783000206056300,식품,농산물
33743,5011000308068100,2638000008072400,식품,농산물
33744,5011000310014300,2726000006064400,식품,농산물
33745,5011000310045400,1147000010058400,식품,수산
33746,5011000310045400,4113500022005200,식품,수산
33747,5011000310047200,4113500047054200,식품,수산
33748,5011000314060100,4420000385003400,식품,축산
33749,5011000315016300,4477000131026300,식품,음료
33750,5011000315099400,1156000009047200,식품,음료
33751,5011000315099400,4128500056069200,식품,음료
33752,5011000316024300,4150000311022400,식품,수산
33753,5011000316024300,4275000570045100,식품,수산
33754,5011000316024300,4413300189033200,식품,수산
33755,5011000316024300,4421000418068400,식품,수산
33756,5011000316024300,4511300050093300,식품,수산
33757,5011000316024300,4833000349011200,식품,수산
33758,5011000317079300,2638000014017400,식품,농산물
33759,5011000318010300,4421000420007400,식품,농산물
33760,5011000320010200,2723000050098400,식품,음료
33761,5011000326012100,4128500032092300,식품,농산물
33762,5011000373003200,2917000059098100,식품,농산물
33763,5011000373003200,4146500030046300,식품,농산물
33764,5011000373003200,4511100031030300,식품,농산물
33765,5011000373048200,5011000318044100,식품,가공식품
33766,5011000374034200,4127100016038400,식품,음료
33767,5011000374036400,2641000062053400,식품,수산
33768,5011000374073200,3611000340074200,여행/문화,문화컨텐츠
33769,5011000375010100,4157000207060400,식품,기타식품
33770,5011000378047400,4711300773012200,식품,농산물
33771,5011000381004300,4165000594075100,식품,농산물
33772,5011000384015100,4121000003079100,식품,가공식품
33773,5011000424031100,4141000030014100,식품,농산물
33774,5011000424078200,1171000016011300,식품,농산물
33775,5011000424078200,4128500043091100,식품,농산물
33776,5011000424078200,4143000005045400,식품,농산물
33777,5011000424078200,4146500019064300,식품,농산물
33778,5011000424078200,4413300191010100,식품,농산물
33779,5011000424078200,4888000576054200,식품,농산물
33780,5011000436041400,4161000224032200,식품,농산물
33781,5011000437099200,1121500015021100,식품,농산물
33782,5011000437099200,1168000007064300,식품,농산물
33783,5011000437099200,1168000021062300,식품,농산물
33784,5011000437099200,4121000015083200,식품,농산물
33785,5011000437099200,4418000061046100,식품,농산물
33786,5011000437099200,4427000358057100,식품,농산물
33787,5011000450085400,2653000026096100,식품,수산
33788,5011000478099100,2917000080002100,식품,농산물
33789,5011000479028100,1126000010005400,식품,농산물
33790,5011000486034400,3014000001008200,식품,농산물
33791,5011000527007400,4615000534098400,식품,농산물
33792,5011000570061200,2620000005050400,식품,농산물
33793,5011000578056100,2723000092006300,식품,농산물
33794,5011000582014300,1111000023080100,식품,축산
33795,5011000595017300,1138000015086400,생활/건강,음반
33796,5011000595017300,1153000017092400,생활/건강,음반
33797,5011000595017300,2817000020050400,생활/건강,음반
33798,5011000595017300,4122000314084300,생활/건강,음반
33799,5011000595017300,4128700037067100,생활/건강,음반
33800,5011000685067100,1123000007001100,식품,농산물
33801,5011000685067100,2823700011088100,식품,농산물
33802,5011000685067100,4117100032027300,식품,농산물
33803,5011000685067100,4122000389008400,식품,농산물
33804,5011000685067100,4139000052097300,식품,농산물
33805,5011000685067100,4157000301019200,식품,농산물
33806,5011000685067100,4421000474029100,식품,농산물
33807,5011000685067100,4613000387018400,식품,농산물
33808,5011000767075300,2626000011081100,식품,냉동/간편조리식품
33809,5011000767075300,4211000610029400,식품,축산
33810,5011000768041400,4375000170063200,식품,농산물
33811,5011000769078300,4113300021030300,식품,농산물
33812,5011000895025300,1165000026037300,식품,농산물
33813,5011001027004400,4161000129093200,식품,농산물
33814,5011001027035300,4113100020030300,식품,음료
33815,5011001054058100,1130500025023300,식품,농산물
33816,5011001054058100,4113500071061200,식품,농산물
33817,5011001070065300,3017000002067200,식품,농산물
33818,5011001070065300,4223000315084100,식품,농산물
33819,5011001070065300,4885000353064200,식품,농산물
33820,5011001108036200,3020000027036100,식품,농산물
33821,5011001116066400,1150000031096200,식품,농산물
33822,5011001127044400,2917000071076200,식품,농산물
33823,5011001128032200,4615000103083400,식품,농산물
33824,5013000043045200,4476000069082200,식품,농산물
33825,5013000055030400,1123000012011300,식품,농산물
33826,5013000141020100,4131000003020200,식품,농산물
33827,5013000205030200,2723000083001400,식품,농산물
33828,5013000232095200,4571000341031200,식품,농산물
33829,5013000273018300,4711300678075100,식품,농산물
33830,5013000308099400,4121000009014300,식품,농산물
33831,5013000354052200,4122000126029300,식품,농산물
33832,5013000459099100,4113100003053100,식품,농산물
33833,5013000476048300,2717000012008400,식품,농산물
33834,5013000505099200,3111000032089200,식품,농산물
33835,5013000571016300,4141000030014100,식품,농산물
33836,5013000571020200,4471000275004100,식품,농산물
33837,5013000610049100,1135000034050200,식품,농산물
33838,5013000610049100,1141000008069400,식품,농산물
33839,5013000610049100,1150000020085300,식품,농산물
33840,5013000610049100,1153000015054200,식품,농산물
33841,5013000610049100,1165000007092300,식품,농산물
33842,5013000610049100,2623000017034100,식품,농산물
33843,5013000610049100,2650000008013100,식품,농산물
33844,5013000610049100,2917000081015200,식품,농산물
33845,5013000610049100,3017000002032100,식품,농산물
33846,5013000610049100,4115000009023400,식품,농산물
33847,5013000610049100,4119700002034400,식품,농산물
33848,5013000610049100,4128500038019100,식품,농산물
33849,5013000610049100,4131000019050300,식품,농산물
33850,5013000610049100,4145000027073400,식품,농산물
33851,5013000610049100,4146300036072200,식품,농산물
33852,5013000610049100,4579000415035400,식품,농산물
33853,5013000610049100,4825000362021300,식품,농산물
33854,5013000616057100,2632000015037200,식품,농산물
33855,5013000616057100,2635000042015400,식품,농산물
33856,5013000616064300,4136000097085200,식품,농산물
33857,5013000622057100,1159000008058200,식품,농산물
33858,5013000622057100,2638000015027200,식품,농산물
33859,5013000623051300,2771000078071400,식품,농산물
33860,5013000624091200,1141000002064200,식품,농산물
33861,5013000624091200,2720000007059100,식품,농산물
33862,5013000624091200,4139000141011300,식품,농산물
33863,5013000630080100,4150000099028200,식품,농산물
33864,5013000631064400,4833000432052200,식품,음료
33865,5013000670094400,4812100163092400,식품,농산물
33866,5013000673010300,1174000014062400,식품,농산물
33867,5013000678073300,4719000593025400,식품,농산물
33868,5013000691060200,4272001314090400,식품,농산물
33869,5013000693011400,2820000006086200,식품,음료
33870,5013000731055200,1126000017090100,식품,농산물
33871,5013000731055200,1141000009088300,식품,농산물
33872,5013000731055200,1165000025038200,식품,농산물
33873,5013000731055200,2635000046075300,식품,농산물
33874,5013000731055200,2818500021004200,식품,농산물
33875,5013000731055200,2823700012081200,식품,농산물
33876,5013000731055200,3020000100040100,식품,농산물
33877,5013000731055200,4113300022081300,식품,농산물
33878,5013000731055200,4119500013051200,식품,농산물
33879,5013000731055200,4127100045075200,식품,농산물
33880,5013000731055200,4128700020017100,식품,농산물
33881,5013000731055200,4480000414006100,식품,농산물
33882,5013000731055200,4711300778009300,식품,농산물
33883,5013000731055200,4827000217075400,식품,농산물
33884,5013000732073100,3017000002042100,식품,농산물
33885,5013000732077200,2917000057062200,식품,농산물
33886,5013000733024100,1135000014003200,식품,농산물
33887,5013000733025400,4822000241022100,식품,농산물
33888,5013000734059300,2653000011017100,식품,농산물
33889,5013000735001200,4711100239034100,식품,농산물
33890,5013000735022300,4711100060087400,식품,농산물
33891,5013000735079200,2629000009076300,식품,농산물
